epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,21.1403,0.6009,1.5026,0.95223,0.00222,1,0.199,0.12438,1.10997,4.3798,0.74087,0.000658436,0.000658436,0.000658436
2,40.0349,0.66488,1.13637,0.969,0.3964,0.988,0.398,0.27186,0.81866,4.72638,0.84865,0.00129887,0.00129887,0.00129887
3,58.9415,0.64814,0.89545,0.96334,0.00228,1,0.02236,0.01877,0.81812,8.0304,0.98137,0.0019129,0.0019129,0.0019129
4,77.9063,0.67323,0.8429,0.96028,0.06806,0.5,0.08652,0.05688,1.32598,5.65275,0.95452,0.0018812,0.0018812,0.0018812
5,96.8069,0.63347,0.75965,0.94992,0.19827,1,0.24875,0.14385,1.29236,3.50188,0.94351,0.0018416,0.0018416,0.0018416
6,115.638,0.60148,0.67613,0.94207,0.15819,1,0.16583,0.12169,1.0087,7.27649,0.86927,0.001802,0.001802,0.001802
7,134.248,0.59757,0.68021,0.94256,0.16453,1,0.22111,0.16596,0.95671,3.96514,0.81825,0.0017624,0.0017624,0.0017624
8,152.921,0.57047,0.60399,0.92012,0.15959,1,0.16583,0.14208,0.80273,6.19733,0.78837,0.0017228,0.0017228,0.0017228
9,171.615,0.56592,0.59975,0.92744,0.18102,1,0.199,0.15817,0.62363,5.80552,0.81501,0.0016832,0.0016832,0.0016832
10,190.146,0.57597,0.61768,0.9307,0.15526,1,0.18091,0.13782,1.06651,4.14503,0.98252,0.0016436,0.0016436,0.0016436
11,208.805,0.56971,0.56914,0.93242,0.0241,1,0.13267,0.09647,1.24837,8.07568,0.97049,0.001604,0.001604,0.001604
12,227.625,0.5485,0.55861,0.91726,0.16162,1,0.18091,0.14473,0.81544,7.36562,0.81962,0.0015644,0.0015644,0.0015644
13,246.264,0.54844,0.56755,0.91943,0.21851,1,0.24875,0.18262,0.99163,4.37633,0.91076,0.0015248,0.0015248,0.0015248
14,265.108,0.51936,0.49316,0.91192,0.1876,1,0.199,0.16654,0.673,4.49566,0.8225,0.0014852,0.0014852,0.0014852
15,283.684,0.52505,0.5259,0.91161,0.19563,1,0.22111,0.17038,0.87659,4.07349,0.87316,0.0014456,0.0014456,0.0014456
16,302.464,0.51911,0.49868,0.90517,0.10641,0.5,0.11706,0.09957,0.71249,6.07719,0.85146,0.001406,0.001406,0.001406
17,320.952,0.51128,0.50101,0.9076,0.16109,0.96321,0.16583,0.13267,0.75816,4.61808,0.81349,0.0013664,0.0013664,0.0013664
