epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.59741,1.12925,5.40449,0.89267,0,0,0,0,0.71256,4.46393,0.84706,0.00012,0.00012,0.00012
2,9.76293,0.97077,4.14151,0.84371,0.00333,1,0.00734,0.00527,0.81807,4.0943,0.80542,0.000258284,0.000258284,0.000258284
3,13.9206,0.90055,2.3785,0.83541,0.0032,0.96,0.00544,0.00386,0.7385,4.05155,0.80744,0.00039472,0.00039472,0.00039472
4,18.1655,0.75824,1.97974,0.82199,0.00333,1,0.00505,0.00291,0.79472,4.0191,0.81362,0.000529308,0.000529308,0.000529308
5,22.3292,0.74852,1.66507,0.81293,0.00333,1,0.00503,0.00312,0.75853,3.89318,0.79957,0.000662048,0.000662048,0.000662048
6,26.5384,0.75372,1.51815,0.8365,0.00333,1,0.00448,0.00321,0.7402,3.8308,0.79526,0.00079294,0.00079294,0.00079294
7,30.678,0.7664,1.40767,0.83052,0.00333,1,0.00501,0.00382,0.71514,3.61138,0.79657,0.000921984,0.000921984,0.000921984
8,34.7643,0.78952,1.32506,0.8123,0.00333,1,0.07459,0.05877,0.67553,3.46898,0.80044,0.00104918,0.00104918,0.00104918
9,38.8941,0.78496,1.31349,0.82179,0.00333,1,0.43502,0.31336,0.76911,3.25739,0.80621,0.00117453,0.00117453,0.00117453
10,43.0033,0.71372,1.20732,0.81242,0.00333,1,0.88149,0.6996,0.7769,2.77812,0.81663,0.00129803,0.00129803,0.00129803
11,47.0484,0.70513,1.07958,0.81225,0.23882,0.02866,0.58508,0.47702,0.73572,2.58516,0.82251,0.00141968,0.00141968,0.00141968
12,51.0275,0.71138,1.07905,0.80865,0.0005,0.04,0.00031,0.00015,1.47109,3.77243,1.11704,0.00153948,0.00153948,0.00153948
13,55.0822,0.70869,1.03926,0.82122,1,0.07648,0.15787,0.10994,1.28422,2.9957,1.03344,0.00165744,0.00165744,0.00165744
14,59.2445,0.73554,0.97532,0.81619,0.04051,0.33101,0.02942,0.02028,1.21322,40.277,0.93364,0.00177355,0.00177355,0.00177355
15,63.345,0.72322,0.9308,0.82567,1,0.13899,0.33284,0.23612,1.20405,2.83166,0.9822,0.0018152,0.0018152,0.0018152
16,67.4631,0.66495,0.85808,0.81879,0.92281,0.32,0.41408,0.32864,1.04276,2.4426,0.91723,0.001802,0.001802,0.001802
17,71.493,0.66021,0.77911,0.82118,0.93174,0.54658,0.66263,0.56008,0.7701,1.86446,0.82811,0.0017888,0.0017888,0.0017888
18,75.5626,0.67189,0.72436,0.79811,0.99053,1,0.995,0.86311,0.64646,0.81853,0.79836,0.0017756,0.0017756,0.0017756
19,79.6787,0.74045,0.76295,0.81962,0.98936,1,0.995,0.86764,0.68112,0.7173,0.80329,0.0017624,0.0017624,0.0017624
20,83.7443,0.66223,0.68887,0.80514,0.99648,1,0.995,0.82576,0.65548,0.5659,0.80731,0.0017492,0.0017492,0.0017492
21,87.8748,0.63779,0.658,0.80457,0.99575,1,0.995,0.85714,0.61242,0.59699,0.79956,0.001736,0.001736,0.001736
22,91.8596,0.67481,0.64258,0.81946,0.99688,1,0.995,0.83927,0.60003,0.5696,0.79804,0.0017228,0.0017228,0.0017228
23,95.9978,0.6435,0.61105,0.80269,0.99665,1,0.995,0.85054,0.69889,0.49531,0.80607,0.0017096,0.0017096,0.0017096
24,100.035,0.60782,0.60683,0.80827,0.99674,1,0.995,0.8374,0.66169,0.4402,0.80558,0.0016964,0.0016964,0.0016964
25,103.94,0.61082,0.57754,0.82362,0.99776,1,0.995,0.85446,0.60296,0.41528,0.80632,0.0016832,0.0016832,0.0016832
26,107.895,0.6427,0.5599,0.80736,0.99762,1,0.995,0.80765,0.68333,0.45444,0.80374,0.00167,0.00167,0.00167
27,111.961,0.65862,0.54327,0.81014,0.99745,1,0.995,0.82783,0.63826,0.41934,0.79938,0.0016568,0.0016568,0.0016568
28,116.027,0.63348,0.50887,0.81085,0.99791,1,0.995,0.83352,0.70567,0.4671,0.80477,0.0016436,0.0016436,0.0016436
29,120.04,0.63867,0.5193,0.79746,0.99781,1,0.995,0.86183,0.58364,0.40234,0.79706,0.0016304,0.0016304,0.0016304
30,124.067,0.60635,0.50323,0.80816,0.99774,1,0.995,0.82974,0.68821,0.42491,0.80532,0.0016172,0.0016172,0.0016172
31,128.039,0.6347,0.49252,0.81275,0.99785,1,0.995,0.85077,0.56356,0.37548,0.80095,0.001604,0.001604,0.001604
32,132.028,0.65806,0.49503,0.80323,0.99771,1,0.995,0.82726,0.6872,0.45661,0.80568,0.0015908,0.0015908,0.0015908
33,136.029,0.62969,0.4987,0.79611,0.99768,1,0.995,0.86224,0.59594,0.39758,0.79646,0.0015776,0.0015776,0.0015776
34,140.072,0.57883,0.46454,0.78952,0.99754,1,0.995,0.84967,0.61034,0.38549,0.79951,0.0015644,0.0015644,0.0015644
35,144.22,0.61144,0.46759,0.79114,0.99758,1,0.995,0.86002,0.5801,0.37397,0.79917,0.0015512,0.0015512,0.0015512
36,148.248,0.62298,0.467,0.78669,0.99759,1,0.995,0.82475,0.63557,0.40006,0.80112,0.001538,0.001538,0.001538
37,152.235,0.62828,0.45787,0.80512,0.99773,1,0.995,0.8626,0.58563,0.36772,0.79789,0.0015248,0.0015248,0.0015248
38,156.229,0.60568,0.43545,0.79501,0.99764,1,0.995,0.87559,0.5957,0.39473,0.79675,0.0015116,0.0015116,0.0015116
39,160.236,0.59842,0.44071,0.79507,0.99763,1,0.995,0.8677,0.60608,0.37805,0.80074,0.0014984,0.0014984,0.0014984
40,164.174,0.59678,0.43939,0.79753,0.99773,1,0.995,0.83878,0.58109,0.35205,0.79875,0.0014852,0.0014852,0.0014852
41,168.301,0.58698,0.4284,0.79881,0.99763,1,0.995,0.85233,0.57645,0.36862,0.79696,0.001472,0.001472,0.001472
42,172.352,0.60679,0.43781,0.80829,0.99776,1,0.995,0.85565,0.6724,0.40309,0.80617,0.0014588,0.0014588,0.0014588
43,176.42,0.60744,0.41293,0.80843,0.99776,1,0.995,0.85286,0.60582,0.33631,0.804,0.0014456,0.0014456,0.0014456
44,180.459,0.58958,0.39745,0.80871,0.99767,1,0.995,0.86733,0.59811,0.35566,0.80004,0.0014324,0.0014324,0.0014324
45,184.581,0.58428,0.40757,0.80918,0.99775,1,0.995,0.87078,0.60508,0.37335,0.80166,0.0014192,0.0014192,0.0014192
46,188.59,0.57846,0.41626,0.79289,0.99765,1,0.995,0.87363,0.54887,0.3441,0.79197,0.001406,0.001406,0.001406
47,192.649,0.56883,0.39115,0.80722,0.99627,1,0.995,0.89162,0.5215,0.33839,0.79253,0.0013928,0.0013928,0.0013928
48,196.785,0.55888,0.38787,0.80456,0.99666,1,0.995,0.84689,0.57875,0.3725,0.79442,0.0013796,0.0013796,0.0013796
49,200.76,0.58411,0.40108,0.78754,0.99778,1,0.995,0.83008,0.69006,0.37073,0.80116,0.0013664,0.0013664,0.0013664
50,204.835,0.58144,0.4032,0.79343,0.99784,1,0.995,0.88538,0.55146,0.35674,0.78886,0.0013532,0.0013532,0.0013532
51,208.874,0.52794,0.37212,0.7904,0.99781,1,0.995,0.88863,0.56208,0.36128,0.79413,0.00134,0.00134,0.00134
52,212.922,0.57287,0.39326,0.80592,0.99767,1,0.995,0.89287,0.54701,0.37242,0.79462,0.0013268,0.0013268,0.0013268
